file,image_path,age,gender,race,fitzpatrick,undertone,personal_color,undertone_name,personal_color_name
train/78914.jpg,D:\Download\fairface\train\78914.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/78923.jpg,D:\Download\fairface\train\78923.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/78925.jpg,D:\Download\fairface\train\78925.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78928.jpg,D:\Download\fairface\train\78928.jpg,60-69,Male,White,1,0,1,Cool,Summer
train/78929.jpg,D:\Download\fairface\train\78929.jpg,60-69,Female,White,1,0,1,Cool,Summer
train/78932.jpg,D:\Download\fairface\train\78932.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/78933.jpg,D:\Download\fairface\train\78933.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78935.jpg,D:\Download\fairface\train\78935.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
train/78936.jpg,D:\Download\fairface\train\78936.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78937.jpg,D:\Download\fairface\train\78937.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78943.jpg,D:\Download\fairface\train\78943.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/78944.jpg,D:\Download\fairface\train\78944.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78947.jpg,D:\Download\fairface\train\78947.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/78950.jpg,D:\Download\fairface\train\78950.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/78951.jpg,D:\Download\fairface\train\78951.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78952.jpg,D:\Download\fairface\train\78952.jpg,50-59,Female,White,1,0,1,Cool,Summer
train/78956.jpg,D:\Download\fairface\train\78956.jpg,60-69,Male,White,1,0,1,Cool,Summer
train/78957.jpg,D:\Download\fairface\train\78957.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/78965.jpg,D:\Download\fairface\train\78965.jpg,60-69,Male,East Asian,4,0,1,Cool,Summer
train/78970.jpg,D:\Download\fairface\train\78970.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
train/78973.jpg,D:\Download\fairface\train\78973.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/78975.jpg,D:\Download\fairface\train\78975.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78978.jpg,D:\Download\fairface\train\78978.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/78980.jpg,D:\Download\fairface\train\78980.jpg,60-69,Female,White,1,0,1,Cool,Summer
train/78984.jpg,D:\Download\fairface\train\78984.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/78987.jpg,D:\Download\fairface\train\78987.jpg,60-69,Male,White,1,0,1,Cool,Summer
train/78990.jpg,D:\Download\fairface\train\78990.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/78995.jpg,D:\Download\fairface\train\78995.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/78998.jpg,D:\Download\fairface\train\78998.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79018.jpg,D:\Download\fairface\train\79018.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/79019.jpg,D:\Download\fairface\train\79019.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79026.jpg,D:\Download\fairface\train\79026.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79028.jpg,D:\Download\fairface\train\79028.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79029.jpg,D:\Download\fairface\train\79029.jpg,40-49,Female,White,1,0,1,Cool,Summer
train/79031.jpg,D:\Download\fairface\train\79031.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/79032.jpg,D:\Download\fairface\train\79032.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/79036.jpg,D:\Download\fairface\train\79036.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79038.jpg,D:\Download\fairface\train\79038.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79045.jpg,D:\Download\fairface\train\79045.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79046.jpg,D:\Download\fairface\train\79046.jpg,0-2,Male,White,1,0,1,Cool,Summer
train/79048.jpg,D:\Download\fairface\train\79048.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79049.jpg,D:\Download\fairface\train\79049.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79052.jpg,D:\Download\fairface\train\79052.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79053.jpg,D:\Download\fairface\train\79053.jpg,10-19,Male,White,1,0,1,Cool,Summer
train/79055.jpg,D:\Download\fairface\train\79055.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/79062.jpg,D:\Download\fairface\train\79062.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79064.jpg,D:\Download\fairface\train\79064.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
train/79065.jpg,D:\Download\fairface\train\79065.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/79068.jpg,D:\Download\fairface\train\79068.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79071.jpg,D:\Download\fairface\train\79071.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/79075.jpg,D:\Download\fairface\train\79075.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
train/79076.jpg,D:\Download\fairface\train\79076.jpg,60-69,Male,White,1,0,1,Cool,Summer
train/79080.jpg,D:\Download\fairface\train\79080.jpg,50-59,Female,White,1,0,1,Cool,Summer
train/79084.jpg,D:\Download\fairface\train\79084.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/79088.jpg,D:\Download\fairface\train\79088.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79096.jpg,D:\Download\fairface\train\79096.jpg,more than 70,Male,East Asian,4,0,1,Cool,Summer
train/79101.jpg,D:\Download\fairface\train\79101.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79103.jpg,D:\Download\fairface\train\79103.jpg,60-69,Female,East Asian,4,0,1,Cool,Summer
train/79104.jpg,D:\Download\fairface\train\79104.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79107.jpg,D:\Download\fairface\train\79107.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79111.jpg,D:\Download\fairface\train\79111.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79117.jpg,D:\Download\fairface\train\79117.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/79118.jpg,D:\Download\fairface\train\79118.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79119.jpg,D:\Download\fairface\train\79119.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79120.jpg,D:\Download\fairface\train\79120.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79121.jpg,D:\Download\fairface\train\79121.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/79122.jpg,D:\Download\fairface\train\79122.jpg,0-2,Male,White,1,0,1,Cool,Summer
train/79133.jpg,D:\Download\fairface\train\79133.jpg,50-59,Female,White,1,0,1,Cool,Summer
train/79135.jpg,D:\Download\fairface\train\79135.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79136.jpg,D:\Download\fairface\train\79136.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79140.jpg,D:\Download\fairface\train\79140.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/79142.jpg,D:\Download\fairface\train\79142.jpg,40-49,Female,White,1,0,1,Cool,Summer
train/79148.jpg,D:\Download\fairface\train\79148.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/79156.jpg,D:\Download\fairface\train\79156.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/79161.jpg,D:\Download\fairface\train\79161.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/79163.jpg,D:\Download\fairface\train\79163.jpg,50-59,Female,East Asian,4,0,1,Cool,Summer
train/79165.jpg,D:\Download\fairface\train\79165.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79166.jpg,D:\Download\fairface\train\79166.jpg,50-59,Male,East Asian,4,0,1,Cool,Summer
train/79167.jpg,D:\Download\fairface\train\79167.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79168.jpg,D:\Download\fairface\train\79168.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79174.jpg,D:\Download\fairface\train\79174.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
train/79178.jpg,D:\Download\fairface\train\79178.jpg,0-2,Male,White,1,0,1,Cool,Summer
train/79181.jpg,D:\Download\fairface\train\79181.jpg,60-69,Male,White,1,0,1,Cool,Summer
train/79183.jpg,D:\Download\fairface\train\79183.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79186.jpg,D:\Download\fairface\train\79186.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79188.jpg,D:\Download\fairface\train\79188.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79192.jpg,D:\Download\fairface\train\79192.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79193.jpg,D:\Download\fairface\train\79193.jpg,3-9,Female,White,1,0,1,Cool,Summer
train/79196.jpg,D:\Download\fairface\train\79196.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79205.jpg,D:\Download\fairface\train\79205.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/79208.jpg,D:\Download\fairface\train\79208.jpg,50-59,Female,East Asian,4,0,1,Cool,Summer
train/79212.jpg,D:\Download\fairface\train\79212.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79213.jpg,D:\Download\fairface\train\79213.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79215.jpg,D:\Download\fairface\train\79215.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79216.jpg,D:\Download\fairface\train\79216.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79217.jpg,D:\Download\fairface\train\79217.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79218.jpg,D:\Download\fairface\train\79218.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/79219.jpg,D:\Download\fairface\train\79219.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79220.jpg,D:\Download\fairface\train\79220.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79221.jpg,D:\Download\fairface\train\79221.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/79224.jpg,D:\Download\fairface\train\79224.jpg,40-49,Female,White,1,0,1,Cool,Summer
train/79226.jpg,D:\Download\fairface\train\79226.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79227.jpg,D:\Download\fairface\train\79227.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
train/79229.jpg,D:\Download\fairface\train\79229.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79235.jpg,D:\Download\fairface\train\79235.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79237.jpg,D:\Download\fairface\train\79237.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79243.jpg,D:\Download\fairface\train\79243.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79249.jpg,D:\Download\fairface\train\79249.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/79251.jpg,D:\Download\fairface\train\79251.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79252.jpg,D:\Download\fairface\train\79252.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79255.jpg,D:\Download\fairface\train\79255.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79256.jpg,D:\Download\fairface\train\79256.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79259.jpg,D:\Download\fairface\train\79259.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79265.jpg,D:\Download\fairface\train\79265.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79266.jpg,D:\Download\fairface\train\79266.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79269.jpg,D:\Download\fairface\train\79269.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79271.jpg,D:\Download\fairface\train\79271.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/79273.jpg,D:\Download\fairface\train\79273.jpg,10-19,Male,White,1,0,1,Cool,Summer
train/79277.jpg,D:\Download\fairface\train\79277.jpg,60-69,Male,White,1,0,1,Cool,Summer
train/79283.jpg,D:\Download\fairface\train\79283.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/79288.jpg,D:\Download\fairface\train\79288.jpg,0-2,Male,East Asian,4,0,1,Cool,Summer
train/79294.jpg,D:\Download\fairface\train\79294.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/79295.jpg,D:\Download\fairface\train\79295.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79296.jpg,D:\Download\fairface\train\79296.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79303.jpg,D:\Download\fairface\train\79303.jpg,more than 70,Male,East Asian,4,0,1,Cool,Summer
train/79305.jpg,D:\Download\fairface\train\79305.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79307.jpg,D:\Download\fairface\train\79307.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79314.jpg,D:\Download\fairface\train\79314.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
train/79319.jpg,D:\Download\fairface\train\79319.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79323.jpg,D:\Download\fairface\train\79323.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79325.jpg,D:\Download\fairface\train\79325.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79327.jpg,D:\Download\fairface\train\79327.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79328.jpg,D:\Download\fairface\train\79328.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79329.jpg,D:\Download\fairface\train\79329.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
train/79331.jpg,D:\Download\fairface\train\79331.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79333.jpg,D:\Download\fairface\train\79333.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/79337.jpg,D:\Download\fairface\train\79337.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79341.jpg,D:\Download\fairface\train\79341.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79345.jpg,D:\Download\fairface\train\79345.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79348.jpg,D:\Download\fairface\train\79348.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/79353.jpg,D:\Download\fairface\train\79353.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/79355.jpg,D:\Download\fairface\train\79355.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79357.jpg,D:\Download\fairface\train\79357.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79358.jpg,D:\Download\fairface\train\79358.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79361.jpg,D:\Download\fairface\train\79361.jpg,0-2,Female,East Asian,4,0,1,Cool,Summer
train/79365.jpg,D:\Download\fairface\train\79365.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/79366.jpg,D:\Download\fairface\train\79366.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79375.jpg,D:\Download\fairface\train\79375.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79380.jpg,D:\Download\fairface\train\79380.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79382.jpg,D:\Download\fairface\train\79382.jpg,10-19,Male,White,1,0,1,Cool,Summer
train/79383.jpg,D:\Download\fairface\train\79383.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79385.jpg,D:\Download\fairface\train\79385.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/79386.jpg,D:\Download\fairface\train\79386.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79388.jpg,D:\Download\fairface\train\79388.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79395.jpg,D:\Download\fairface\train\79395.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79396.jpg,D:\Download\fairface\train\79396.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79398.jpg,D:\Download\fairface\train\79398.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79400.jpg,D:\Download\fairface\train\79400.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
train/79405.jpg,D:\Download\fairface\train\79405.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/79410.jpg,D:\Download\fairface\train\79410.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79412.jpg,D:\Download\fairface\train\79412.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/79418.jpg,D:\Download\fairface\train\79418.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/79419.jpg,D:\Download\fairface\train\79419.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
train/79421.jpg,D:\Download\fairface\train\79421.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79422.jpg,D:\Download\fairface\train\79422.jpg,40-49,Female,White,1,0,1,Cool,Summer
train/79425.jpg,D:\Download\fairface\train\79425.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
train/79426.jpg,D:\Download\fairface\train\79426.jpg,10-19,Female,White,1,0,1,Cool,Summer
train/79428.jpg,D:\Download\fairface\train\79428.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79435.jpg,D:\Download\fairface\train\79435.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79436.jpg,D:\Download\fairface\train\79436.jpg,0-2,Male,White,1,0,1,Cool,Summer
train/79446.jpg,D:\Download\fairface\train\79446.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
train/79448.jpg,D:\Download\fairface\train\79448.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/79454.jpg,D:\Download\fairface\train\79454.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/79456.jpg,D:\Download\fairface\train\79456.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/79458.jpg,D:\Download\fairface\train\79458.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/79459.jpg,D:\Download\fairface\train\79459.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79460.jpg,D:\Download\fairface\train\79460.jpg,more than 70,Female,White,1,0,1,Cool,Summer
train/79461.jpg,D:\Download\fairface\train\79461.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/79462.jpg,D:\Download\fairface\train\79462.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79463.jpg,D:\Download\fairface\train\79463.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79466.jpg,D:\Download\fairface\train\79466.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79469.jpg,D:\Download\fairface\train\79469.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/79470.jpg,D:\Download\fairface\train\79470.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79478.jpg,D:\Download\fairface\train\79478.jpg,40-49,Female,East Asian,4,0,1,Cool,Summer
train/79479.jpg,D:\Download\fairface\train\79479.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/79481.jpg,D:\Download\fairface\train\79481.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
train/79482.jpg,D:\Download\fairface\train\79482.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/79483.jpg,D:\Download\fairface\train\79483.jpg,0-2,Male,White,1,0,1,Cool,Summer
train/79484.jpg,D:\Download\fairface\train\79484.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79485.jpg,D:\Download\fairface\train\79485.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
train/79487.jpg,D:\Download\fairface\train\79487.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79491.jpg,D:\Download\fairface\train\79491.jpg,40-49,Male,White,1,0,1,Cool,Summer
train/79492.jpg,D:\Download\fairface\train\79492.jpg,40-49,Female,East Asian,4,0,1,Cool,Summer
train/79495.jpg,D:\Download\fairface\train\79495.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79499.jpg,D:\Download\fairface\train\79499.jpg,50-59,Female,White,1,0,1,Cool,Summer
train/79500.jpg,D:\Download\fairface\train\79500.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79501.jpg,D:\Download\fairface\train\79501.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79503.jpg,D:\Download\fairface\train\79503.jpg,50-59,Female,White,1,0,1,Cool,Summer
train/79509.jpg,D:\Download\fairface\train\79509.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/79512.jpg,D:\Download\fairface\train\79512.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79514.jpg,D:\Download\fairface\train\79514.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79515.jpg,D:\Download\fairface\train\79515.jpg,0-2,Female,East Asian,4,0,1,Cool,Summer
train/79516.jpg,D:\Download\fairface\train\79516.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
train/79517.jpg,D:\Download\fairface\train\79517.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
train/79519.jpg,D:\Download\fairface\train\79519.jpg,60-69,Male,East Asian,4,0,1,Cool,Summer
train/79520.jpg,D:\Download\fairface\train\79520.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79522.jpg,D:\Download\fairface\train\79522.jpg,3-9,Male,White,1,0,1,Cool,Summer
train/79524.jpg,D:\Download\fairface\train\79524.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79527.jpg,D:\Download\fairface\train\79527.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/79528.jpg,D:\Download\fairface\train\79528.jpg,50-59,Male,White,1,0,1,Cool,Summer
train/79535.jpg,D:\Download\fairface\train\79535.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79541.jpg,D:\Download\fairface\train\79541.jpg,40-49,Female,White,1,0,1,Cool,Summer
train/79543.jpg,D:\Download\fairface\train\79543.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79548.jpg,D:\Download\fairface\train\79548.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79551.jpg,D:\Download\fairface\train\79551.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
train/79555.jpg,D:\Download\fairface\train\79555.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/79559.jpg,D:\Download\fairface\train\79559.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/79567.jpg,D:\Download\fairface\train\79567.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79569.jpg,D:\Download\fairface\train\79569.jpg,30-39,Male,White,1,0,1,Cool,Summer
train/79570.jpg,D:\Download\fairface\train\79570.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
train/79571.jpg,D:\Download\fairface\train\79571.jpg,20-29,Male,White,1,0,1,Cool,Summer
train/79572.jpg,D:\Download\fairface\train\79572.jpg,30-39,Female,White,1,0,1,Cool,Summer
train/79574.jpg,D:\Download\fairface\train\79574.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79578.jpg,D:\Download\fairface\train\79578.jpg,20-29,Female,White,1,0,1,Cool,Summer
train/79579.jpg,D:\Download\fairface\train\79579.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79583.jpg,D:\Download\fairface\train\79583.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
train/79592.jpg,D:\Download\fairface\train\79592.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79593.jpg,D:\Download\fairface\train\79593.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
train/79595.jpg,D:\Download\fairface\train\79595.jpg,30-39,Male,White,1,0,1,Cool,Summer
